input	target	prediction
[2, 2, 7, 22, 5, 10, 8, 21, 9, 11, 25, 8, 11, 11, 25, 12, 3, 17, 15, 25, 19, 16, 19, 5, 15, 14, 3, 3, 0]	0.0	0.12206767499446869
[2, 2, 7, 5, 22, 22, 15, 17, 21, 25, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	1.0	0.9241172671318054
[2, 2, 7, 5, 22, 22, 20, 23, 20, 19, 26, 9, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5956506133079529
[2, 2, 7, 5, 22, 22, 20, 23, 20, 19, 26, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5496056079864502
[2, 2, 7, 5, 22, 22, 15, 5, 11, 11, 17, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5537810325622559
[2, 2, 7, 5, 22, 22, 20, 8, 15, 15, 11, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.46770063042640686
[2, 2, 7, 5, 22, 22, 15, 23, 25, 5, 11, 8, 23, 9, 5, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.5347341895103455
[2, 2, 7, 22, 5, 19, 10, 11, 5, 14, 14, 17, 13, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.3768264651298523
[2, 2, 7, 5, 5, 5, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 11, 5, 8, 11, 25, 11, 14, 22, 5, 15, 3, 3, 0]	1.0	0.4217930734157562
[2, 2, 7, 5, 25, 22, 5, 19, 28, 17, 23, 8, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5726176500320435
[2, 2, 7, 5, 16, 21, 9, 23, 22, 11, 28, 22, 23, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5710053443908691
[2, 2, 7, 5, 22, 22, 26, 11, 11, 11, 22, 12, 28, 11, 28, 23, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	0.0	0.05295232683420181
[2, 2, 7, 5, 22, 22, 15, 5, 17, 22, 28, 17, 9, 20, 10, 10, 3, 22, 15, 15, 16, 26, 13, 23, 20, 25, 3, 3, 0]	1.0	0.5731480717658997
[2, 2, 7, 5, 16, 6, 19, 7, 8, 23, 26, 7, 28, 15, 20, 10, 3, 11, 13, 15, 13, 19, 5, 28, 7, 20, 3, 3, 0]	0.0	-0.004683829843997955
[2, 2, 18, 5, 26, 28, 23, 18, 23, 11, 11, 17, 23, 9, 28, 21, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	-0.002923276973888278
[2, 2, 7, 5, 22, 22, 10, 25, 11, 9, 11, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5198816061019897
[2, 2, 7, 5, 11, 5, 22, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.8558440208435059
[2, 2, 7, 5, 22, 20, 15, 9, 11, 5, 17, 15, 16, 28, 23, 18, 3, 28, 15, 20, 19, 21, 23, 11, 15, 15, 3, 3, 0]	0.0	-0.006502202711999416
[2, 2, 7, 5, 25, 21, 11, 10, 13, 11, 23, 8, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.4042009115219116
[2, 2, 12, 12, 25, 22, 8, 21, 21, 17, 10, 17, 14, 10, 7, 10, 3, 14, 6, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0027273299638181925
[2, 2, 7, 5, 22, 28, 15, 26, 11, 29, 20, 21, 5, 5, 10, 10, 3, 24, 25, 23, 8, 10, 22, 25, 13, 14, 3, 3, 0]	0.0	-0.005742751993238926
[2, 2, 7, 5, 22, 22, 13, 12, 21, 11, 22, 17, 20, 19, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.0007033549482002854
[2, 2, 7, 13, 22, 22, 11, 10, 11, 13, 22, 28, 9, 20, 16, 10, 3, 14, 15, 11, 11, 5, 25, 20, 5, 14, 3, 3, 0]	0.0	0.4861873686313629
[2, 2, 7, 22, 25, 8, 22, 11, 8, 23, 17, 23, 11, 9, 15, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.6203529834747314
